id,landmark_id
70fe9f9cee157599,-1
d58389abf2a26e6d,-1
eab718e49661dcd1,-1
3bf5034d8e70a35e,-1
f5f59301dc51d95e,-1
3ed4e2fbaf99aa28,74275
846bd9c54458d837,-1
124b2fb50f0221a4,-1
49b908b119ee67ec,-1
d76f66c6f0a98408,-1
a6336cd2f293d4f9,-1
f1ef2c1301ef0101,-1
4b8f5279a873f385,-1
494697f5762c3218,-1
7d0d03d3b861250f,-1
43ea0ff89ffded84,-1
6d8713c94bcae8ac,-1
de8d654bbc59f0fe,-1
5c1e4edbd405cb06,-1
490547ed8d8ee052,-1
3f9563a4efe11a6e,-1
e7eefba36c73015d,-1
f57bec2660505520,-1
592c18c79497cb02,-1
afa25fa51b6a322d,-1
4e738d0890a76506,-1
3d0dd3ae340dd157,-1
772083e9dbee7849,-1
5f2e2ce787fe6a59,-1
19970901f3a0fa9c,-1
3e8f3a4585215b06,-1
eb16b140d82ad600,-1
6862514f70a4e3f5,-1
e40ea798b1011fcd,-1
68302ef5e031f8ec,-1
42b2d67223c3fa03,-1
209178cd400bf0ee,-1
f9a8b730d4328d2c,-1
45082b636d65b7b2,-1
979ee01031802e3a,-1
e0966df4a78065d9,-1
46539b6b3384e17f,-1
a24536322b11579e,-1
f4501f5823d56c88,-1
5473da26fea675b2,-1
e9dd50af6637c7d2,-1
d386de19617d11cc,-1
bd4b1375113998e0,-1
096ad4cbfd9147fb,-1
4f16cd664990f9ab,-1
8a91f63170f90556,-1
9a54d6a3668f5fdc,-1
641e680574c0c8ad,-1
feec96d16f30db3a,-1
cddbe0eb02465c2b,-1
e05db83df4a21191,-1
501b838dd5fa502b,-1
43875ecd66cf3728,-1
f5a3d749552273e1,-1
f78d0d90ff5b4ba9,-1
a1866cfe1700ce2c,-1
b4fa3470e1c65981,-1
a4e0d0f040121e5c,-1
c04d8aa0bece98a5,-1
22e39a86069dcb2d,-1
ab5ccc66237f8a88,-1
09e3c331526c2544,-1
2a062f7895c39c00,-1
39cffb139968ab26,-1
16d1758bf6b6cd0f,-1
192610bef309b567,-1
230bbc9a7de9e0ff,-1
c808dad2e5508214,-1
f888d94e9f714235,-1
6f479f3a2c35fc7a,-1
b8e774d7194c3c6c,-1
1db88bc926904191,-1
b25b2acc178103be,-1
852a960804134f9b,-1
a21812337fe326ee,-1
3326ea06424e85db,-1
494882c76ba9c4a9,-1
e30a3aed2426f013,-1
61c2d2a37c5c8822,-1
5c52ecd5cac7e3bd,-1
663a3d1a8c313add,-1
cc7ee28a7e49a0d9,-1
acdbc6d3acadc76f,-1
e78f52c45e373ede,-1
4ac91b61440660f6,-1
2f83c556e6b7c072,-1
e342266600da2363,-1
38a97e00ab23c93e,-1
2da90b43403a9dea,-1
6c8c6464170835ee,54714
a4291c30d7e4a4fc,-1
1983d47ab5c296af,-1
47ad2471a42984cd,-1
81a0fb9414913964,-1
70b05610234ca3f6,-1
0c22f497330345e7,-1
d58757726e155f78,-1
acf839cc859bb6f4,-1
96b749dfb2186dc3,-1
04d49cfd89be0d23,-1
73828dabd41e6dd4,-1
3b0c5ef2d0a66d96,-1
e02a72a36fb01b8f,-1
d4deae24aad89141,-1
ebda01f25fcf083b,-1
0403d9b5ea60eb6e,-1
a52035cc464cc544,-1
5e42b7590d13ffab,-1
29155cfb4e9d6aef,-1
28eb9c737f86b7d2,-1
baa3bd6627a64790,-1
bf9fe01aad5c1eff,-1
3a8cf27509eabe00,-1
bae9e0ea02bfc427,-1
4830a6d8e40a800c,-1
46ccf6aecf34cfe1,-1
51e47c35411a8c1c,-1
97732339757b8c39,-1
b40c7cc3738180a7,-1
3133ea0a875f1b54,-1
4f2e85ee6f21287d,-1
d0003fe287b69f89,-1
484dbaca8d58e5f0,-1
d2ca865ec189a276,-1
eed8fdce01f94c60,-1
cd13dc30227c6847,-1
1e3cb4c3b9ac0c47,-1
3191cc297c29188e,-1
458df0d314cf834c,-1
2e5940c766b2c497,-1
73df02f0a94896b8,-1
3e1869f1a05b90a8,-1
644fe9e4052baf48,-1
c081d8ed2d08fc47,-1
b1b57ee4840bba68,-1
025fafdde536ed43,-1
969ab8af6851cef6,-1
6c2928c6bc300e30,-1
2515e111f210b50b,-1
02a8253c33b307ba,-1
b2f0f9033e418d3e,-1
1181ecf57acf3f60,-1
f45e7b4a2ed58283,181954
44dc7538cf85f946,-1
0e899399a7819f3b,-1
7c9f9d9b6b1b075e,-1
629c834289e32e18,-1
2aebb46572e84f4d,-1
3bc9425e38ede251,-1
0a8a385ee6446495,-1
9acb6d58f4edc468,-1
d766a6eb8a52a296,-1
41a648f1e9d4c194,-1
1e13a2cdc155d9f9,-1
28b357850154bdcf,-1
a14c35c08edb4ee5,-1
a3ed8d75bdedee67,-1
f62bc00d0defe771,-1
0cc1038b951663d0,-1
c619f4f2c06b8c1b,-1
20eecc8a94c5694e,-1
c628ea2f4f19142a,-1
74c28bb6e09e3973,-1
17d2157a73498035,-1
837875ab3ecaf9a3,-1
d819860e70fef5e6,-1
4423da140ca28476,-1
40df6f56fe26b73d,-1
2383960691a95a90,-1
d0369b60e90dfa24,-1
cf07247450d9c8a2,-1
b1011dcb451c446e,-1
3ea9dca4c51bc7e8,-1
b00d7b4802763e54,-1
96d200ac4b4fc471,-1
362d269b607e7a40,-1
23b02c714de7c4cb,-1
fcd7f8aa4ea63f03,-1
6702f8ecafd159f3,-1
5048ec556919fd27,-1
09f3dddc66a09e61,-1
f1ea2ce179fe309e,-1
215e9c102978512c,-1
bfd8064be35f31a1,-1
8556c1fff8acaeef,123095
86938d23c9cfb9d7,-1
511efaddd8211bf7,-1
126b7e33b9933e31,-1
f21dd2c6132905d3,-1
5d3ee777ce267a4f,-1
b8980245c415124e,-1
28b8f90d0ecf5c97,-1
71ba25f2c2d5f4dd,-1
7a8fc5720237b0b0,-1
49a1d05ef96c2032,-1
77be6d0c00532da2,-1
ad00abc12c0c4b6b,-1
293bafddd021092c,-1
d9e93585156896a4,-1
2aa81ac1e6680485,-1
372af8e56eb07701,-1
53171331c0917f8e,-1
4fa7223eb7ffed12,-1
54cabbea71372bb1,-1
5f7307f1d903299c,-1
dfaf4a449b015c70,-1
9181bf4f8837527b,-1
b42f0e01c7a8fc04,-1
2469f2d31e2e2477,-1
4cec1d2d88367afc,-1
9d3734b7d2a5928e,-1
864e2411007fdfe1,-1
f54f4b7bd3c2b75f,-1
036b00212d887e8c,-1
c5908ebb9b17cc80,-1
73c9e278081b7ab5,-1
4e2a15bb5c463863,-1
241eafa30a7e7431,-1
9e3f82a2b2ba5765,-1
af38ff95c8df3e2d,-1
8d9c3af2b956b6b4,-1
02f4e8296781173d,-1
89425ed2a6090323,-1
e69b1915847241d5,-1
4ecb547ba8014adb,-1
b239afaa6c959fbd,-1
b422c38c9a8fcf38,129069
9ff2845cfdf2080c,-1
5a09f44962b41d93,-1
c218020d3247c310,-1
6685e94c8800d2c8,-1
17bb9def3c229362,-1
c71640527898ac3b,-1
b81217172934d88a,-1
c21d01a95722cbcb,-1
a0a1418d99e69b82,-1
eb21bce624c70d38,-1
55557522e8c93350,-1
7a42e59ae15194c3,-1
2b7bba0a28d95d67,-1
e4c6ff6e02fd7bd8,-1
bad738685cf4c1d7,-1
f62f488e29e739d1,-1
b7bd6d35e211de06,-1
04c493e79628218b,-1
6010447a01d8c5ef,-1
ac1222a18a97e8cc,-1
0a3f5041db050bf7,-1
c0a1ce12970c71a7,-1
8b23b27f854cc9fb,-1
b1148759c722506a,-1
278ba6af2432cc2e,-1
3d00f52a7e68f66f,-1
b9fd75f17637a94d,-1
d91d97ebd245277d,-1
4f83d2f44829ae45,-1
c566221065ba6490,-1
2305ea04c37eb0e1,-1
10156e5328775574,-1
0d96292db55659e1,-1
617ea84ae04d0ab3,-1
1a95279b53dbb41d,-1
6738a5f4d0330977,-1
ef32fe7fc2b03bd8,-1
304bbe3dbd051768,-1
46c0ed5c94cd45de,-1
cf024db46cd7b20d,-1
b2807bc6a5a640e4,-1
e1a4356deee8e49c,-1
a2ac108755b15143,-1
fa0c5cc6076f890d,-1
1c5ab7e3d0cdd461,-1
09d796903ba0f5f3,-1
b45550c8d45ba129,-1
323f7eff3fddad86,-1
9ef1f0848bb9520d,-1
4826be05600f68af,-1
5d26380c5f91d20b,-1
272470b9da0363e9,-1
129d2837e8d8beed,-1
afc6852c6fd657ee,-1
4e02465537a7e69e,-1
d9237e6285df4cac,-1
530e9f6f68df3ad0,-1
913449c1a5481072,-1
22102acb61384da5,-1
fa0014959279e451,-1
4ea8d7368ed371bd,-1
d805b8793f324bf1,-1
8865ed9e30af4b05,-1
59e230a46bcb10c5,-1
e0a4c41e1d69a75f,-1
d75fe3d5da9bd987,-1
89bfcc03dcecebef,-1
712e37f851b93c16,-1
dd068f2c9c5db00b,-1
decfe5fcc61d01f2,-1
2a54de005b9a1ede,-1
1499abdff5cb810b,-1
aaeb8f848666c002,-1
26d71ce45da73bc0,-1
86576ac255c2e187,-1
81e9694bb2f4eed5,-1
70a09d99597b04f2,-1
9453dca9efa2a99b,-1
85b675d4dc3650c5,-1
671b48f48091adf8,-1
b8f798a49159cb79,-1
5e1025dff9bca8aa,-1
aa2de34aad4dbb57,-1
be34a5019e630ea1,-1
0034c0fda2fa636b,-1
196e1cc35192cd0a,-1
418e133df7e0110f,-1
e00cdfce702a2c43,-1
a7d0bce3de5d0a6e,-1
7d99988909d1a0a0,-1
f43278c62a719f9a,-1
b9260e8a72e02569,-1
a4b45ab7470a8df1,-1
28cc35c5122e57e6,-1
03b9794a239c642e,-1
40c79da5e09ca27b,-1
77a182b32e9c7fc0,-1
86421e333160a522,-1
966dd9fedf6448c3,-1
d1db852144aece99,-1
37a93c44fb2570bc,-1
db061ab969412c4b,-1
d078c6e5aaf8fe9e,-1
a83b77b33b3b6c09,-1
715008f847936e2b,-1
ee597ad36d7d2a1d,-1
ef6c353a28f6679e,-1
9526d442683b71ae,-1
164a7649245ba3c1,-1
8f7752521b7b6468,-1
30c20edb03f4c047,-1
250675bfc9730891,-1
8b48f6e92897be13,-1
6252252da345e75f,-1
664e6a2031fa33b1,-1
aceeece576322433,-1
e9205dd5cf04bc7d,-1
825900bfa67e3280,-1
bc71002abbb82e05,-1
7d5e7a53abebc32d,-1
93585830aba6b0f6,-1
8cd7d0435145382c,-1
42291eefd375c73e,-1
3a5c9a2f81c08429,-1
0008722c48c52fda,-1
e6dfd55d9ef6a197,-1
ff9e7fad9a34fe07,-1
de0fb5d699398e65,-1
ee22ede78ffa0cb9,-1
65d4356b85097c0b,-1
889f0f2d8bc6a9cc,-1
d645b6d8d41a4bb0,-1
e8b49156d61b47e1,-1
d233d600e89c90a3,-1
a180d50fdc1ae5b2,-1
c7beacd8e10901da,-1
78819771699b1fe7,-1
5bef09992ff2ca52,-1
be050af2d5d3a2c0,-1
738f57259a9e8b6b,-1
bfec24dc6ab8b218,-1
6dc5ad97d836bacc,-1
80ed8cb46ce00e1d,-1
d0e591f3d96ccf08,-1
9699971bf78ca72d,-1
d5c3b7694c8293d3,-1
bb732d9f7cd72e4f,-1
6e6925b32d0f02f7,-1
67ab8c516fe46186,-1
79b7496f9a0b9b25,-1
963fb2465d7a1189,-1
7d1acb371bdb4470,-1
c39ca3315dc96813,-1
51a61e58a2ab0fc5,-1
da4a4e45f8610349,-1
76fe09e6660f157e,-1
9db0258ea44a367e,-1
e08ffd995fcd582c,-1
ead612cf5afddb19,-1
f479fa1176b0ec6c,-1
128199bc988f7096,-1
4262e98d09862822,-1
abf6368880b8d562,-1
0ea5edd969eac65a,-1
6094f8fafb7e7e8c,-1
37a08dd168802fc9,-1
db06fbb148acb615,-1
a88e51a682747550,-1
a5f31370c17a322e,-1
6c5f9d27a282b5b7,-1
b73af1d19ee80504,-1
39c9b176aa5640a2,-1
844da6391bddca3a,-1
a2750e02497c558a,-1
226b00b0d9444e23,-1
1cf0fe92fb7d497b,-1
166636cc3960e425,-1
5f05444836284fc0,-1
62ce49aa2d26249a,-1
9c14263e214a7429,-1
2d4c50da64493555,-1
131ceea0e44e830d,-1
55a2b4fcb1910c98,-1
a2e84c80a313413c,-1
00b151047c955eec,-1
19926f23c3843936,-1
0a4609a32df784d6,-1
2a0a926e53180366,-1
57838678377ad215,-1
db7c1a8d259186ef,-1
fe066ac8c4721003,-1
ee7866148e7ead0e,-1
794d82fd986f7810,-1
7d20a713133bdf01,-1
b5eb10b7764de0fb,-1
2e193323957c9948,-1
cb2499c0d8ea716c,-1
8158df19bb403ca4,-1
f38017e5bcfa1247,-1
b25915a653c2e631,-1
27e87a469b4b3121,-1
41d7a209fa67461a,-1
35d945704cf20056,-1
63070116d1940522,-1
dc148d4faa646cfc,-1
faa0df5fd1eb3bea,-1
5cfb2ff5556cd892,-1
e9fc4a2f1d9bc08a,-1
33720cea86807f8c,-1
912f2ffa09067865,-1
722d3adad2f1d489,-1
3db5d92bc25c4d00,-1
23772d3aefaaacbb,-1
0f8f156fe62e5cc0,-1
a5d1acc47e9a1e2b,-1
4cd926f28c8ff3f1,-1
b5fe645113dd2845,-1
7d5bb8b5287403af,-1
68ca9b3d50ebcdad,-1
853f3c86eada7b73,-1
7427edafc44636d5,-1
cb04f4e1fda55fd3,-1
81b9c624e3762816,-1
256099de1d5bdaf9,-1
ca51249e112a49ec,-1
f19799d4a36a75c0,-1
40ebd6cec7d2d78e,-1
91fde0a1e587f2ec,-1
9ee190781050796f,-1
a13d5432aca92416,-1
8d169015bc3827db,-1
2dd167b00b6d675e,-1
24e1f6aba4743ac2,-1
d49cdab3ac91f96d,-1
9f3054e34ad0bb80,-1
30a3707fa8c3577d,-1
296fbf5a6418abcf,-1
298c3cf0bab6cc66,-1
ff5a0733e6ffbed4,-1
e91fa28ca21cea5a,-1
6a2f1fdd9ec61378,-1
45f77437e754ff08,-1
5ab3593a8c76fde4,-1
5906f237260c488d,-1
fcf2f3329af7ace1,-1
1427ee357b098b90,-1
f75e7630c81dd178,-1
d781c1892a8ea345,-1
415754f0ca83e81d,-1
9e684bb9790df6e4,-1
304a6afa0cd6acef,-1
d2c5ba3e11824626,-1
6b975a814457cba0,-1
7959300660949896,-1
bd80044bbceeaea4,-1
45ea38223e7174d8,-1
e6124125892908e0,-1
bde5eb9117c07109,-1
d0ebf18984af2505,-1
28b2d572219264b5,-1
51816b16ce19032a,-1
206b263c3f58616e,-1
53afc60e0743191f,-1
d5405ef469af3a84,-1
0531825e0898001b,-1
fce4461635832b92,-1
78254b544e9424c0,-1
52d5432767fcc0fc,-1
5d107bcd4db8343c,-1
807e977ac75ca750,-1
5ee56e8e7d6397be,-1
5e0b4b8d1673be02,-1
3f9e0de36ce19da4,-1
3e0e90ba79b4df82,-1
161f92a43dda89a6,-1
b356f9fbabd02176,-1
b6c3ff2d39feea67,-1
37cf05ff107685d3,-1
75e23f06c821399e,-1
22b5a30ae4987c17,-1
c6b6755ba2e1f091,-1
c5416053a7db75f6,-1
06634ea4a5d420f4,-1
a38c57e23732a685,-1
5a6b3c729b8a8ada,-1
5667529cffd3f1fb,-1
f169ed98c751dd22,-1
7ea0de4a7a6a9597,-1
68c274cc77d854d0,-1
90674ebd943709f4,-1
23eedad28e09d4e7,-1
b73dd93a623db803,-1
64d6015b778f9b5c,-1
ab54d5bafb1e2efe,-1
cf3226250d501793,-1
47cb05b05c2e4652,-1
ab2d5664395414e8,-1
8cca371822b8fb73,-1
63fb84abccc4db99,-1
0c7167bf06866019,-1
05138c79a30e4fc2,-1
55d026e976f85898,-1
add7d6fe85fed1e9,-1
b1c865874123f78c,-1
beb9f036940077cc,-1
3df28252aa41f785,-1
f6c8ea4bc544c19d,-1
2217628f9294ca97,-1
b7dd8092389b9048,-1
7d76518826d196e4,-1
a57aa3d31727e968,-1
bdffebe58a41664d,-1
ad34a5c0052eec51,-1
741d47ebc0d2cfdc,-1
512dbf6e851a5b8f,-1
d8dfee1871a5b9bf,-1
1b6bd512a86397de,-1
a55246e528040d48,-1
93d1d2831bda7d3a,-1
9e80d758f7d0c06d,-1
6c88211479d86109,-1
4fd9fd01e211137b,-1
5ceffd214e3975ab,-1
c9915ea3bc5ff9a0,-1
6edb144740711575,-1
5e1f124376534618,-1
79878d80a5b2c1d1,-1
9a5529219856a4e1,-1
8ca5311672492abe,-1
2f08bce9dc0ad574,-1
b7a8e70bd79d3a84,-1
40ceeff9143fd31c,-1
a70b7d966b7228ec,-1
849365a390a0d311,-1
153a118d4c346662,-1
77ed3079ce225a87,-1
94f218ab257fabfa,-1
c6d1ee9d4af0ddcb,-1
1f9b9eb95344d930,-1
e9a6384d5229afb4,-1
1b04fa202ccae683,-1
70f71bddfa478f0e,-1
891667e180211452,-1
110c2eb9ae18a156,-1
e3279457c7637162,-1
8f66b00b25eab579,-1
95b6624bb771df9d,-1
26b213fe9e53f8b1,-1
a8cfe5bbe1adda94,-1
5a2b54020d2a459d,-1
b5f547b0b329a2e6,-1
2e42d855919514bc,-1
26139a1a4f43ea49,-1
8e2f0e10b13852e2,-1
224fcc76d036ea31,-1
7cb18f6688396a4b,-1
a52b9f524683bf2c,-1
1ab4d4400817cac3,-1
ce887b3290909e27,-1
975c3ce089bf2f58,-1
be742595a1770d4b,-1
e337be1cd363e1af,-1
52e01b5efeed3b2b,-1
414da7a00a8d0a14,-1
11363e5fa1a717d3,-1
c4acb8c2e63d6039,-1
e9929d6826c809df,-1
75b4ab7059ae38e7,-1
b3bc314b76374660,-1
4bfddc7cfbc8ce47,-1
ac8cb4953b19f2cb,-1
10a5d512c808761b,-1
fd89f62bf6daabc4,-1
b34722562d52283a,-1
3e14514c25f79c33,-1
ae8f58baf5169fb2,-1
512b7acf4715e812,-1
032b792ebe35e3f7,-1
9fb5d9b7010495b5,-1
e02dad406ff49a32,-1
5ebfc108b617d8d0,-1
2717c64c1f4f9591,-1
3e0796a26981bc43,-1
6ba602f04e84d2aa,-1
b7fc98d7f83a750f,-1
ba022137fa058dd0,-1
286aa25f150a880f,-1
f79b28dfefb51dce,-1
094e2784ca3d6238,-1
18fde5f19c2f1bbc,-1
a2e10cbb4d26530b,-1
7d9317521a2def80,-1
e13968913469f8a4,-1
84384d4fe1e965ac,-1
43f4ef16774a5415,-1
f34f9b6196cbfc1a,-1
c66a403bd646e62c,-1
dd25afcfb02b4232,-1
ecca282dee192061,-1
1909851425a6b2cf,-1
b15bcdad477fb4d3,-1
f72370685fe9f87e,-1
d0904b3dff2b9feb,-1
d9e65cb8db5a4bda,-1
f7c2a89b6b8965bf,-1
ebe76e8d06887671,-1
878c1f50fb096c38,-1
efaf729a12997311,-1
1fce82509560b45d,-1
9f8fd05969caa919,-1
d9d7bc58f6f045de,-1
e8021d6766e7ead9,-1
24fe944e5aa79f26,-1
1f3de7c5e9235908,-1
28dbc32ee2b28c97,-1
b5ff836941875a71,-1
3bdcb4018230e1fc,-1
e297157369c46320,-1
ae62bad369fab267,-1
6301b97c007ec404,-1
e05b5590399adee9,-1
684026be3b0c0413,-1
fcb80389ce6a59a8,-1
17bb2af7e94e2896,-1
98bd8217d7791fe5,-1
5f76b6816b334504,-1
ae6cac1def8b7d0e,-1
9deb5bca17a1af56,-1
5fc7ba610cd7705e,-1
3d93404d222c6106,164862
84f14bc09b2eb4ae,-1
40b8be0a70368436,-1
69b87d6cecad67d3,-1
8f87750dffa87fe3,-1
5ab56f45f5b17442,-1
89489341622c22b2,-1
1a872da04d07e5fb,-1
0d5c4cab8cf9deb6,-1
cf493f239ec7d6dd,-1
eb68d4f6f237baa0,-1
10e63b3397470f5c,-1
5ff9d176336ef8dc,-1
7bc09d011ed01cf6,-1
414f47ccc9be2dfa,-1
a6c151aa49ff3f04,-1
5e3b5f4e5cfb4d9f,-1
9023cf8c9f9c905f,-1
f833f67f440bfc75,-1
762304575412ad38,-1
5a749bd470ffcb1b,-1
df282dd1177e9785,-1
8440e0e425d7d7f5,-1
9dfc39e22b9dbd31,-1
f0be7b9ecba26c5b,-1
5887a9d09c1055bc,-1
0bc14b2d31a8489d,-1
6c1b894246462d98,-1
f0fafb7db08be59b,-1
0e0ff61e662c190e,-1
c3d0786b9b92b292,-1
cbfe6494b6665d85,-1
73a517d68f3156eb,-1
17bd73691e2b792c,-1
2b2fc854cb479314,-1
d6f6e6b1ebc500c9,-1
612cc5017fa89d86,-1
7a608d6cb9653b7b,-1
238182812cc44d23,-1
0d849be6aad67315,-1
5b216cb5c949d06e,-1
860a2e64db80fd87,-1
ed8ae3c132233c23,-1
688b5c7ba9627cec,-1
e727fc0e4f1596db,-1
d83d03a7f9a9fe38,-1
7a27e2663b23edb9,-1
e7c225e26fa0aa51,-1
68b686372d293f56,-1
05595bd67795a63e,-1
6f3da50e71c9690a,-1
3e75cb349f9578fd,-1
4df239f887531854,-1
e90e87c4a92872f4,-1
968dd4b1cbd5477b,-1
b35f580e02d4c49a,-1
146a03032098e118,-1
f686f4050a3c64fb,-1
7e0f2590d40d7510,-1
0f78a22b2fc9a976,-1
9bd224f7a54976b5,-1
665886df453321d7,-1
3b8a2c4d066e87e7,-1
937e95aa8c0ddf66,-1
3b3e0774138b61f6,-1
d0dfa769c5446349,-1
62365ec32aeed862,-1
e4b85052951c37c2,-1
c3a2e9d40176bc7e,-1
34cd805fa4b4f49d,-1
790234a76a0af304,-1
98c4f0fbab05b8c4,-1
240368d36e18b33f,-1
3a6b0511d805e819,-1
2d899d21002f0353,-1
9c3d24bfdc29617b,-1
92dbff8082714bc7,-1
13bf377ea9291f9e,-1
863d414efe759f5c,-1
bc7647f212cf33fa,-1
955766e0c257d7c0,-1
01ded8044726f9c7,-1
510673d5a77f8288,-1
1974f1e3cc4ca579,-1
425f587755426041,-1
51a6c7c03c09ac7e,-1
1b08041eac149875,-1
4b41c04783ed5310,-1
6a7e2cc16fd66479,-1
49cf1bda06672c16,-1
eb91a656861d41d2,-1
430a5b13bb902375,-1
97dd6466a09f5f48,-1
c0601d44c482ed16,-1
501f5ff2d0085628,-1
88871629652fed79,-1
c82b4ba0fbc1a049,-1
76a1d751d2b1ba7f,-1
3a1a064e46606f96,-1
f223065d9679ff0d,-1
830982f81906845e,-1
7f700c571efccda8,121045
ab6bc62c17fa2e83,-1
47467877a3648b62,-1
959fdd8e715ff178,-1
908d8cd8a1981073,-1
dace558741565d52,-1
9473e77ef2873d75,-1
0c615aae51479fab,-1
7e1574ec4ced4cde,-1
050919704702313e,-1
2889bc3704210599,-1
31cff213ed58e207,-1
ea62e962bd809b41,-1
9e65049b96d86c8f,-1
12ecffdd9bb05a09,-1
db488c79b06c56f8,-1
71cd8649fdb4b079,-1
6d376d4e10471998,-1
f767f71a21e35f2a,-1
8a0d500aade086ad,-1
a6dbd5dcc5e13822,-1
f6620578ea9c6668,-1
bd343b436c666d36,-1
b1664d6405f5e76c,-1
958c584051a73021,-1
2f34a6b23c31bbec,54714
99dbbb0d0d4810bb,-1
0d49caa438704240,-1
c0b66cc1991b5bf9,-1
72619c114e6d18e6,-1
bb7605a5c2cd9746,-1
7282fc91a7098294,-1
2afce5c64d6ee062,-1
a24204252e49a228,-1
eccfc27ff88d1e48,-1
13f19f521c1b1305,-1
902fa809af772934,-1
8bd37446e08319f4,-1
5a873b5ade600256,-1
a4e30fbb46a60916,-1
c6e0ba35cb9123f6,-1
38c86c1e9cad255a,-1
9639037aabd050e5,-1
39ac19fcbbc56081,-1
20b79f016bb1253b,-1
55f31728ba43d30a,-1
e5f37ec30a6a85f8,-1
c43c84927b526d4d,-1
6c4f6ef3254d1dd9,-1
4f798c219fe6dbf4,-1
8a426cc11b324da6,-1
69d75643ccc0406b,-1
d31443332aece7e3,-1
603b1bb8c5eb616e,-1
b314a45a58708734,-1
8c144433124dcc34,-1
e8f5bbbf1b5161e6,-1
161b95eecbc60cc9,-1
130a08f2e9c0114a,-1
36a117c8119005ce,-1
e12ec0bfc945df6c,-1
c8dd0b34cf6d9f1a,-1
330a9c573aaf9509,-1
2ea0d9ee404283ad,-1
d8497976801dc684,-1
f56443159b1db51b,-1
3abc864a7288d95e,-1
c050267643eb9e8e,-1
7d2be5ae93f97bbe,-1
0f87c1cf87f39de6,-1
a23f9b1e1b65d077,-1
b503028731fcdadc,-1
151b1bc549a023cd,-1
df1058013e7784b8,-1
6bb0514a3154952d,-1
7945fb4b6b27d15e,-1
0270ab84f541d2bc,-1
b3b8c850121c1cb2,-1
24ec89fff635e30f,-1
c45add42d57390cd,-1
752ba41b8abe4e26,-1
0261867706074240,-1
3df8fc0c7e0f2a2c,-1
29cb6eeaf023b885,-1
14d481791cdeb9c6,-1
5080429a2b1d771f,-1
f4395a00bb73853b,-1
a6588c9bd8dcc364,-1
0dbe9b4d13640899,-1
9ee19b16ec246a3e,-1
df6bc56bcad558ad,-1
11e43eab9925f160,-1
a3df35c96d499f2c,-1
c5119042aee1a2c3,-1
404f963107e142b9,-1
edb2fe98a62d5378,-1
6ea7357d5ebd75eb,-1
3150914d5e9e93fa,-1
f38e7f4389e608ec,-1
8771c28ca95717a4,-1
1a4f9210d8fe2597,-1
9f3d2e21f6daddab,-1
e117b99e050ef69f,-1
092ed60b39012adc,-1
711ffe7ad1a898dd,-1
0002c06b2440a5f9,-1
c16b3d91896ed1b7,-1
a8de9a338f135cab,-1
08e21ee89a1e6dc4,-1
e29a0d8c5db9d015,-1
6b519654d63c3c4f,-1
daabecc6d0fec7ec,-1
f37c0ee9b2ddaade,-1
a66154ff9c366480,-1
c741eea48ece55bf,-1
5cf6e52305fc3044,-1
7fc7051805b0dbaa,-1
0cc9112443a51b37,-1
7c7c65827977c2a7,-1
f6278aae80246c92,-1
b2af8151ff2baaa4,-1
a5f7a3b5e873e003,-1
cccf59b823ba2c10,-1
32f031f506f73bae,-1
c4c403761f3f33d4,-1
c81f60eaea35b7c7,-1
233dd0c4cf252eff,-1
2e19bfd29d30baf2,-1
317a3c9177e4b641,-1
3b9c275f3a693f05,-1
277353f48e084073,-1
cd82d4933054cca0,-1
521a44a028ed2f00,-1
21e635945d0de263,-1
f6685549c8287456,-1
82caf0cdc41907fa,-1
aec37676999ebe72,-1
a038e98a16d412f6,-1
f36a53a83ed624da,-1
80d0999344875614,-1
412d7094b7b128aa,-1
ba6744f159d15883,-1
eef08b7e0e2a973c,-1
f5cd12af2268d8c6,-1
1aba7e354a8e65e8,-1
e981a33145ee0937,-1
2591c58de7f14b0d,-1
1a1d305c385b1f4d,-1
63796d0669381b34,-1
14945d75331b0d29,-1
aead8a07a9c3f15d,-1
daa8927204b96400,-1
51d5b14112d8b6a8,-1
4d1f9c3fb785d2f7,-1
d72edf80734da470,-1
95365ddaf4a3acc0,-1
7f1edc528f49bedc,-1
0485f4739a203f3c,-1
4790116ce3915625,-1
2319f49a54cdcb14,-1
ed247488fdad7264,-1
ed76902926a8ab7b,-1
b57280667bc94f52,-1
8b6aae4079fce398,-1
80801e3167d7098f,-1
df6ad9995d98f91b,-1
9c66aa407c8fe59d,-1
bd2e83cb080c9a20,-1
c249e29e51b6eddb,-1
42474d7227822b3c,-1
098d069ecf5d91e7,-1
f9497f8979ee9687,-1
5bca5fb5a7781931,-1
646afbadcbb93798,-1
ac62a18c9a86a0b5,-1
49a0594c4d93bae8,-1
525a9ac7955e8adb,-1
064b5571fdac9908,-1
03bdc6efb6ba14d0,-1
af3d8f6eb718259d,-1
7b995d0da0a53eb0,-1
e5b62449c032c155,-1
0f8aa6f85032090e,-1
9c3669035e54527f,-1
e8c82e7d0ea6bcef,-1
388e0bdb432555c6,-1
173a5739818b282f,-1
c2390e2705fe89e1,-1
41ed96097f4df578,-1
847969a3fc9284db,-1
cc2578e11491a2a2,-1
8243c875b6e4e3a9,-1
ac14a100b0470145,-1
ea7874b8344404de,97343
6c23804a55307140,-1
2b110c3f10ae180b,-1
052f0d5ccfd18860,-1
